name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:49703],UDP,49703,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.103.234.244(02SRV00EBV) -> 10.107.145.140 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,82180
10.108.223.192(02SRV00MB2) -> 10.239.130.195 [port:389],TCP,389,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61100-61199],UDP,61100-61199,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64687],UDP,64687,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.108.223.192(02SRV00MB2) -> 67.27.229.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.108.223.192(02SRV00MB2) -> 79.140.81.178(IT) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:60038],UDP,60038,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.235.166(02SRV00DSN) -> 10.103.234.244(02SRV00EBV) [port:65512],UDP,65512,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79250, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.234.179(02SRV00BL6) [port:61657],UDP,61657,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77268, 82180"
10.103.234.244(02SRV00EBV) -> 8.238.136.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:62489],UDP,62489,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.232.151 -> 10.103.234.244(02SRV00EBV) [port:61108],UDP,61108,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.169(02SRV00EJ4) -> 10.103.234.244(02SRV00EBV) [port:60138],UDP,60138,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.232.129(02SRV00GYU) -> 10.103.234.244(02SRV00EBV) [port:60000-65535],UDP,60000-65535,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82510"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64688],UDP,64688,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:63056],UDP,63056,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62180],UDP,62180,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:49251],UDP,49251,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.166(02SRV00DSN) -> 10.103.234.244(02SRV00EBV) [port:64695],UDP,64695,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79250, 82178"
10.103.234.96 -> 10.103.234.244(02SRV00EBV) [port:61108],UDP,61108,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 8.241.75.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
"10.103.58.121(02SRV00BKD) -> 3.121.6.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 67.27.138.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49541],UDP,49541,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:60100-60199],UDP,60100-60199,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
"10.108.223.192(02SRV00MB2) -> 20.190.160.23(Amsterdam, NL) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.102.159.117(02SRV00HN4) -> 10.103.62.102(02srv00mqf) [port:1521],TCP,1521,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","50765, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.233.210(02SRV00FAW) [port:8288],TCP,8288,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10207, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62023],UDP,62023,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.233.210 -> 10.103.234.244(02SRV00EBV) [port:49660],UDP,49660,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.108.223.192(02SRV00MB2) -> 8.238.153.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:62901],UDP,62901,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.108.223.192(02SRV00MB2) -> 10.239.131.98 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.235.108(02SRV00DX0) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64685],UDP,64685,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.234.179(02SRV00BL6) [port:49666],UDP,49666,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77268, 82180"
10.108.223.192(02SRV00MB2) -> 10.239.130.195 [port:445],TCP,445,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.151(02SRV00GY8) [port:63030],UDP,63030,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64932, 82180"
"10.103.234.244(02SRV00EBV) -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:50000-59999],UDP,50000-59999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.232.151 -> 10.103.234.244(02SRV00EBV) [port:65513],UDP,65513,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:64594],UDP,64594,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62025],UDP,62025,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.255(02SRV00FZX) -> 10.103.234.244(02SRV00EBV) [port:49756],UDP,49756,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83412"
10.103.234.244(02SRV00EBV) -> 10.103.235.103(02SRV00DX5) [port:60463],UDP,60463,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
"10.108.223.192(02SRV00MB2) -> 20.190.177.83(Paris, FR) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.108.223.192(02SRV00MB2) -> 10.108.220.1 [port:137],UDP,137,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:49270],UDP,49270,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:49865],UDP,49865,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.233.0(02SRV00FZW) -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.108.223.192(02SRV00MB2) -> 10.239.130.197 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:61108],UDP,61108,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.234.244(02SRV00EBV) -> 10.102.240.214 [port:383],TCP,383,CATCH_INTEGR_APP_TO_INTRA,82180
10.107.143.229 -> 10.108.223.192(02SRV00MB2) [port:3389],UDP,3389,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:62637],UDP,62637,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.233.11(02SRV00FZL) -> 10.103.234.244(02SRV00EBV) [port:62671],UDP,62671,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 87701"
10.103.234.244(02SRV00EBV) -> 10.103.232.151(02SRV00GY8) [port:65284],UDP,65284,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64932, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.151(02SRV00GY8) [port:65281],UDP,65281,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64932, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65227],UDP,65227,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:64678],UDP,64678,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.103.234.244(02SRV00EBV) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60996],UDP,60996,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:60335],UDP,60335,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.242 [port:65441],UDP,65441,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:49236],UDP,49236,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.179(02SRV00BL6) -> 10.103.234.244(02SRV00EBV) [port:60903],UDP,60903,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77270, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:60039],UDP,60039,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62181],UDP,62181,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.107.134.80 -> 10.108.223.192(02SRV00MB2) [port:62214],TCP,62214,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.234.96 -> 10.103.234.244(02SRV00EBV) [port:65512],UDP,65512,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:49853],UDP,49853,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:64864],UDP,64864,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:63168],UDP,63168,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.103.234.244(02SRV00EBV) -> 10.103.234.179(02SRV00BL6) [port:61663],UDP,61663,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77268, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62637],UDP,62637,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49849],UDP,49849,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.232.255(02SRV00FZX) -> 10.103.234.244(02SRV00EBV) [port:49393],UDP,49393,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83412"
10.108.223.192(02SRV00MB2) -> 67.27.239.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:65425],UDP,65425,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.255(02SRV00FZX) -> 10.103.234.244(02SRV00EBV) [port:65512],UDP,65512,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83412"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65417],UDP,65417,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 10.239.130.199 [port:135],TCP,135,CATCH_INTEGR_APP_TO_INTRA,82180
"10.108.223.192(02SRV00MB2) -> 109.70.240.167(Arezzo, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,82186
10.103.233.210(02SRV00FAW) -> 10.103.234.244(02SRV00EBV) [port:61107],UDP,61107,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64041],UDP,64041,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:49706],UDP,49706,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:62326],UDP,62326,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62396],UDP,62396,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49738],UDP,49738,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.232.150(02SRV00GY9) -> 10.103.234.244(02SRV00EBV) [port:65512],UDP,65512,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.233.0(02SRV00FZW) -> 10.103.234.244(02SRV00EBV) [port:61108],UDP,61108,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.232.151(02SRV00GY8) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","64933, 82178"
10.103.235.166(02SRV00DSN) -> 10.103.234.244(02SRV00EBV) [port:61107],UDP,61107,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79250, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:65388],UDP,65388,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.96 -> 10.103.234.244(02SRV00EBV) [port:63000-63999],UDP,63000-63999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62500-62599],UDP,62500-62599,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.239.131.98 [port:135],TCP,135,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.255(02SRV00FZX) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 83410"
10.103.234.169(02SRV00EJ4) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:64865],UDP,64865,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.108.223.192(02SRV00MB2) -> 10.239.131.98 [port:389],TCP,389,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:63432],UDP,63432,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.233.210(02SRV00FAW) -> 10.103.234.244(02SRV00EBV) [port:50000-59999],UDP,50000-59999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.232.151(02SRV00GY8) -> 10.103.234.244(02SRV00EBV) [port:60138],UDP,60138,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.234.179(02SRV00BL6) [port:49664],UDP,49664,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77268, 82180"
10.107.143.229 -> 10.108.223.192(02SRV00MB2) [port:445],TCP,445,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:49504],UDP,49504,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.242 [port:49175],UDP,49175,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.79(02SRV00IXR) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78324, 82180"
10.103.232.255(02SRV00FZX) -> 10.103.234.244(02SRV00EBV) [port:60000-65535],UDP,60000-65535,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83412"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:65079],UDP,65079,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.255 [port:138],UDP,138,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.234.179(02SRV00BL6) [port:63686],UDP,63686,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77268, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:49800-49899],UDP,49800-49899,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:65418],UDP,65418,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.102.128.188(02SRV00FC0) -> 10.103.234.244(02SRV00EBV) [port:445],TCP,445,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","62105, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64037],UDP,64037,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65529],UDP,65529,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.107(02SRV00DX1) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:65351],UDP,65351,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65420],UDP,65420,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60357],UDP,60357,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.169(02SRV00EJ4) -> 10.103.234.244(02SRV00EBV) [port:63151],UDP,63151,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.234.169(02SRV00EJ4) -> 10.103.234.244(02SRV00EBV) [port:65513],UDP,65513,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64257],UDP,64257,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49435],UDP,49435,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.235.107(02SRV00DX1) [port:65053],UDP,65053,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82442"
10.103.232.255(02SRV00FZX) -> 10.103.234.244(02SRV00EBV) [port:60902],UDP,60902,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83412"
10.102.158.99(02SRV00NII) -> 10.108.223.192(02SRV00MB2) [port:1002],TCP,1002,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","62105, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:65000-65099],UDP,65000-65099,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62855],UDP,62855,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:60332],UDP,60332,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.244(02SRV00G08) -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:60329],UDP,60329,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.179(02SRV00BL6) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77270, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64771],UDP,64771,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
"10.108.223.192(02SRV00MB2) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.17.220(02SRV00BWW) -> 10.103.235.1(02SRV00EBV) [port:80],TCP,80,CATCH_CLOSE_TO_NEAR,82174
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:49796],UDP,49796,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64162],UDP,64162,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60000-60999],UDP,60000-60999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:49000-49999],UDP,49000-49999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.235.166(02SRV00DSN) -> 10.103.234.244(02SRV00EBV) [port:60903],UDP,60903,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79250, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62302],UDP,62302,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.171(02SRV00DSI) -> 10.103.234.244(02SRV00EBV) [port:49756],UDP,49756,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 84138"
10.103.232.244(02SRV00G08) -> 10.103.234.244(02SRV00EBV) [port:64729],UDP,64729,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:60500-60599],UDP,60500-60599,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
